Message Type,QoS,Highest Layer,Frame length,Time Delta,Stream Index,iRTT,TCP Length,Calculated Window Size,SYN flag,RESET flag,ACK flag,CLEAN SESSION flag,Keep Alive Time,RETAIN flag,WILL flag,label
3.0,-1,MQTT,114,7.3e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,6.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.822941,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000114,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,10.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.16366,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,113,9.1e-05,7.0,-1,49.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.8e-05,7.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.696967,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.1e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000131,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.4e-05,2.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.201714,0.0,-1,13.0,8312.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.2e-05,0.0,-1,0.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.049236,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000105,6.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.1e-05,6.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.31932,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.6e-05,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3e-05,10.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.230978,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000102,4.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,4.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.030531,1.0,-1,13.0,8235.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,6.2e-05,1.0,-1,0.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.235585,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.5e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000122,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,7.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.240252,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000106,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,10.0,-1,0.0,8435.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,180,0.197104,1.0,-1,116.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.6e-05,1.0,-1,0.0,8234.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.530433,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.4e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,9.6e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,6.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.133461,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.1e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,8.5e-05,2.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,2.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.142598,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8e-05,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2e-05,10.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.892903,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.2e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.3e-05,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2e-05,7.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.210838,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.7e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6.7e-05,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.1e-05,4.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.644438,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000102,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,2.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.530471,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.7e-05,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,6.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.827264,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000113,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.5e-05,7.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.479058,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000112,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.6e-05,10.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.545242,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.3e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,9.2e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.1e-05,2.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.53119,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.9e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.00017,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.6e-05,6.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.348795,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.7e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000118,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.3e-05,10.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.04101,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,7.9e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000461,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.2e-05,4.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,185,2.289219,0.0,-1,121.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.5e-05,0.0,-1,0.0,8311.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.244382,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000111,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4e-05,7.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.608818,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,7.8e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,2.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.008815,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000112,4.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,4.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.651714,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.0001,6.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,6.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.489221,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,5.7e-05,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.9e-05,7.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.24658,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000126,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.7e-05,10.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,56,0.673242,14.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,56,6.3e-05,14.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.3e-05,14.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,53,0.000163,14.0,-1,9.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.6e-05,14.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,5.2e-05,14.0,-1,20.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.4e-05,14.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.1e-05,14.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1e-05,14.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.8e-05,14.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.8e-05,14.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,56,0.163328,15.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,56,4.6e-05,15.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3e-05,15.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,81,0.000121,15.0,-1,37.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.4e-05,15.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,50,3.4e-05,15.0,-1,6.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.5e-05,15.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,0.033172,15.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.6e-05,15.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.2e-05,15.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.9e-05,15.0,-1,0.0,1279.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.278685,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.1e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.9e-05,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,4.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.009441,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.3e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000145,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.4e-05,2.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.425629,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.3e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,117,6.1e-05,10.0,-1,53.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.2e-05,10.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.716892,0.0,-1,13.0,8311.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.9e-05,0.0,-1,0.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.585751,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000104,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,6.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.030572,1.0,-1,13.0,8234.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.3e-05,1.0,-1,0.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.267969,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,7.6e-05,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.3e-05,7.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,180,0.416563,1.0,-1,116.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.1e-05,1.0,-1,0.0,8234.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.040552,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,9.5e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.1e-05,2.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.899979,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.5e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,6.6e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,6.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.475856,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000112,4.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,4.0,-1,0.0,8434.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.546576,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.1e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,9.3e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3e-05,2.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.071368,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.7e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000161,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4e-05,10.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.017933,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.4e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,7.9e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,6.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.223506,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.9e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.2e-05,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,10.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,70,0.65433,1.0,-1,6.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,0.00013,1.0,-1,0.0,8234.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,70,0.206154,0.0,-1,6.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.9e-05,0.0,-1,0.0,8311.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.04204,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.9e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6.6e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,7.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,UDP,208,0.107806,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,-1,UDP,208,1.006547,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,-1,TCP,45,0.089908,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000141,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.9e-05,10.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.315374,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.5e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000108,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.9e-05,4.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,UDP,208,0.605014,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,-1,TCP,45,0.027042,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,7.2e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000105,7.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.9e-05,7.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.399097,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.5e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,9.9e-05,6.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,6.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.216461,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,9.5e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2e-05,2.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,UDP,208,0.370338,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
-1,-1,TCP,45,0.368694,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000114,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.2e-05,7.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
